address,Price,propertyLng,propertyLat,T_Detached,T_Semi-Detached,T_other,Utilities,Rooms,Bathrooms,Kitchens,Bedrooms,Basement,Parking,Fireplace,Feature,Pool,Waterfront,Furnished,Size,Front_E,Front_S,Front_W,Interest %,Delta,Population,Unemployment,crime_density,crime_density_per_cap,Neighb_pop,neighbourhood,Raw Inflation,Cuml Inflation,index,Education investment in area,Transportation investment in area,Colleges/Universities investment in area,Health investment in area,Other investment in area,within_academy,#_of_academy_within,within_education_centres,#_of_education_centres_within,within_highschool,#_of_highschool_within,within_elementary school,#_of_elementary school_within,within_college,#_of_college_within,within_learning centre,#_of_learning centre_within,within_university,#_of_university_within,within_subway_station,#_of_subway_station_within,within_cemetery,#_of_cemetery_within,within_green_space,#_of_green_space_within
28-nasmith-avenue,1280000.0,-79.3628,43.6636,False,True,False,3.0,6.5,2.0,1.0,3.0,0.5,0.5,1,0,0,0.0,0.0,101.5,0,0,1,4.5,0.0,6313000,5.1,195.35681411788045,0.016741521477237162,11669.0,Cabbagetown-South St.James Town,5.2,1.5954206691752062,50613.0,0.0,0.0,115100000.0,44403300.0,712865000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0
24-farnsworth-drive,1352400.0,-79.5547,43.683,True,False,False,3.0,11.0,2.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,173.12,0,1,0,4.5,0.0,6313000,5.1,36.61106593377652,0.001652422185131636,22156.0,Willowridge-Martingrove-Richview,5.2,1.5954206691752062,2800.0,13549598.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
9-quinan-drive,975000.0,-79.4753,43.7102,False,True,False,3.0,7.0,2.0,1.5,3.0,0.5,1.5,0,0,0,0.0,0.0,146.75,0,1,0,4.5,0.0,6313000,5.1,26.51895449886088,0.0026227825634319926,10111.0,Maple Leaf,5.2,1.5954206691752062,39718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
93-highfield-road,1331000.0,-79.3241,43.6699,True,False,False,3.0,4.0,1.0,1.0,2.0,0.5,2.0,1,1,1,0.0,0.0,149.0,1,0,0,4.5,0.0,6313000,5.1,109.83983474923458,0.0076187719185152655,14417.0,Greenwood-Coxwell,5.2,1.5954206691752062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42-par-avenue,1100000.0,-79.2131,43.7653,True,False,False,3.0,8.0,2.0,1.5,4.5,1.0,1.0,0,0,0,0.0,0.0,157.0,0,0,0,4.5,0.0,6313000,5.1,42.1588306088828,0.0007882365262949014,53485.0,Woburn,5.2,1.5954206691752062,64429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
56-amberdale-drive,1225000.0,-79.2525,43.765,True,False,False,3.0,8.0,2.0,1.5,4.0,0.5,1.0,0,1,1,0.0,0.0,193.0,0,0,1,4.5,0.0,6313000,5.1,64.23913587126717,0.002144163413593697,29960.0,Bendale,5.2,1.5954206691752062,12251.0,5542529.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
36-bellman-avenue,1750000.0,-79.5317,43.6097,True,False,False,3.0,7.0,4.0,1.0,3.0,1.0,2.0,1,0,0,0.0,0.0,130.07999999999998,0,0,1,4.5,0.0,6313000,5.1,22.698109612092342,0.0018830354747048567,12054.0,Alderwood,5.2,1.5954206691752062,48627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
1-ferncliff-court,1325000.0,-79.3052,43.7003,True,False,False,3.0,8.5,2.0,1.0,3.5,0.5,2.0,1,1,1,0.0,0.0,222.0,1,0,0,4.5,0.0,6313000,5.1,28.912782025953923,0.001548207872875712,18675.0,O'Connor-Parkview,5.2,1.5954206691752062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142-wareside-road,1005000.0,-79.5693,43.6487,False,True,False,3.0,8.0,2.0,1.0,4.0,0.5,1.0,0,1,1,0.0,0.0,125.0,1,0,0,4.5,0.0,6313000,5.1,56.772330452749266,0.004791722691825563,11848.0,Etobicoke West Mall,5.2,1.5954206691752062,37427.0,8567310.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
5-holborne-avenue,1025800.0,-79.3255,43.693,True,False,False,2.5,7.0,1.0,1.0,2.0,0.5,1.0,0,1,1,0.0,0.0,133.32999999999998,0,1,0,4.5,0.0,6313000,5.1,74.47649266045428,0.004335069421446698,17180.0,Danforth East York,5.2,1.5954206691752062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156-cornell-avenue,937500.0,-79.2752,43.6911,True,False,False,2.0,5.5,2.0,1.0,2.0,0.5,1.0,1,1,1,0.0,0.0,158.26999999999998,0,0,1,4.5,0.0,6313000,5.1,38.27549001864338,0.0017170826799445238,22291.0,Birchcliffe-Cliffside,5.2,1.5954206691752062,68364.0,255000.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
58-bellman-avenue,1100000.0,-79.5322,43.611,True,False,False,3.0,5.0,1.0,1.0,3.0,1.0,1.5,0,0,0,0.0,0.0,215.0,0,0,1,4.5,0.0,6313000,5.1,22.698109612092342,0.0018830354747048567,12054.0,Alderwood,5.2,1.5954206691752062,6684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
106-kenilworth-avenue,1650000.0,-79.3019,43.6691,False,True,False,3.0,10.0,2.0,1.0,4.0,0.5,1.5,1,1,1,0.0,0.0,115.0,0,0,1,4.5,0.0,6313000,5.1,62.01710294518353,0.0028755553830010446,21567.0,The Beaches,5.2,1.5954206691752062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114-trudelle-street,805000.0,-79.239,43.7408,False,False,False,2.0,7.0,2.0,1.0,3.0,1.0,1.0,0,1,1,0.0,0.0,50.0,0,0,0,4.5,0.0,6313000,5.1,63.28975332611645,0.0027787914175498966,22776.0,Eglinton East,5.2,1.5954206691752062,10515.0,23587058.0,0.0,0.0,0.0,547200.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0
46-government-road,1550000.0,-79.5071,43.6599,True,False,False,2.5,6.5,2.0,1.0,3.0,1.0,1.5,1,1,1,0.0,0.0,146.67000000000002,0,0,0,4.5,0.0,6313000,5.1,47.76016676927235,0.0051515658256145345,9271.0,Kingsway South,5.2,1.5954206691752062,53497.0,0.0,0.0,0.0,0.0,433000.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
27-strode-drive,930000.0,-79.2472,43.7399,True,False,False,3.0,7.0,2.0,1.0,2.5,0.5,2.0,1,0,0,0.0,0.0,158.0,1,0,0,4.5,0.0,6313000,5.1,63.28975332611645,0.0027787914175498966,22776.0,Eglinton East,5.2,1.5954206691752062,66028.0,23587058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
15-marilake-drive,1230000.0,-79.2753,43.7798,True,False,False,3.0,6.5,2.0,1.0,4.0,0.5,1.5,1,0,0,0.0,0.0,195.0,0,0,1,4.5,0.0,6313000,5.1,40.89746562512934,0.0017214911657671146,23757.0,Agincourt South-Malvern West,5.2,1.5954206691752062,17484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
9-indianola-drive,1395000.0,-79.5764,43.6443,True,False,False,3.0,6.0,2.0,1.0,3.0,1.0,2.0,1,0,0,0.0,0.0,168.0,1,0,0,4.5,0.0,6313000,5.1,18.853618047948064,0.0010142897594118822,18588.0,Eringate-Centennial-West Deane,5.2,1.5954206691752062,14011.0,8567310.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0
132-invermay-avenue,2200000.0,-79.447,43.7392,True,False,False,3.0,10.5,5.0,1.0,4.5,1.0,2.0,0,1,1,0.0,0.0,170.0,0,0,0,4.5,0.0,6313000,5.1,68.798304445126,0.004176681911433099,16472.0,Clanton Park,5.2,1.5954206691752062,24298.0,0.0,102370000.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0
46-mitchell-avenue,1388000.0,-79.4076,43.6451,False,True,False,3.0,9.0,2.0,2.0,3.0,0.5,0.0,0,1,1,0.0,0.0,104.5,0,0,0,4.5,0.0,6313000,5.1,104.28039169702078,0.0033444641339647457,31180.0,Niagara,5.2,1.5954206691752062,31746.0,41520383.0,0.0,0.0,633309700.0,29950000.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0
688-vaughan-road,981000.0,-79.4441,43.6936,False,True,False,3.0,7.0,2.0,1.0,3.0,0.5,0.5,0,0,0,0.0,0.0,138.13,0,1,0,4.5,0.0,6313000,5.1,78.85110688206501,0.0037176382311204627,21210.0,Oakwood Village,5.2,1.5954206691752062,61794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
22-king-high-avenue,1250000.0,-79.4434,43.7368,True,False,False,3.0,7.0,2.0,1.5,4.0,0.5,1.5,0,0,0,0.0,0.0,190.0,0,0,1,4.5,0.0,6313000,5.1,68.798304445126,0.004176681911433099,16472.0,Clanton Park,5.2,1.5954206691752062,31563.0,0.0,102370000.0,0.0,0.0,18900.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0
409-jones-avenue,1060500.0,-79.3374,43.6739,False,True,False,3.0,4.5,1.0,1.0,2.0,0.5,0.5,0,1,1,0.0,0.0,133.52,1,0,0,4.5,0.0,6313000,5.1,164.6830318365239,0.021312673979102355,7727.0,Blake-Jones,5.2,1.5954206691752062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140-hampton-avenue,1910019.0,-79.3524,43.676,False,True,False,3.0,9.0,4.0,1.0,4.0,0.5,0.5,1,1,1,0.0,0.0,158.75,0,0,1,4.5,0.0,6313000,5.1,75.5844328763302,0.006343104470991121,11916.0,North Riverdale,5.2,1.5954206691752062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70-thurrock-road,979999.0,-79.5056,43.7402,False,True,False,3.0,8.5,2.0,1.5,3.5,0.5,1.5,1,0,0,0.0,0.0,154.02,0,0,0,4.5,0.0,6313000,5.1,82.52722753238831,0.002706609410396127,30491.0,Glenfield-Jane Heights,5.2,1.5954206691752062,25779.0,510000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
80-antioch-drive,1350000.0,-79.5652,43.6689,True,False,False,3.0,6.0,2.0,1.0,3.0,1.0,2.0,1,1,1,0.0,0.0,182.72,0,0,1,4.5,0.0,6313000,5.1,18.853618047948064,0.0010142897594118822,18588.0,Eringate-Centennial-West Deane,5.2,1.5954206691752062,53020.0,13549598.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
556-rouge-hills-drive,1260000.0,-79.1362,43.7993,True,False,False,3.0,6.0,2.0,1.0,3.5,0.5,2.0,0,1,1,0.0,0.0,176.5,0,1,0,4.5,0.0,6313000,5.1,12.015551012981131,0.00025842117629432923,46496.0,Rouge,5.2,1.5954206691752062,35796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
88-springhouse-square,1252888.0,-79.3283,43.8052,False,False,True,3.0,9.0,2.0,1.0,4.5,0.5,2.0,1,0,0,0.0,0.0,157.14999999999998,0,1,0,4.5,0.0,6313000,5.1,25.65044022844794,0.0010417268500364676,24623.0,Steeles,5.2,1.5954206691752062,11269.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
269-willow-avenue,1625000.0,-79.2883,43.6783,True,False,False,3.0,6.5,2.0,1.0,3.0,0.5,1.5,1,1,1,0.0,0.0,133.9,1,0,0,4.5,0.0,6313000,5.1,62.01710294518353,0.0028755553830010446,21567.0,The Beaches,5.2,1.5954206691752062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25-ridgemoor-avenue,1107100.0,-79.2491,43.705,True,False,False,2.0,6.5,2.0,1.5,2.5,0.5,2.0,1,1,1,0.0,0.0,175.8,1,0,0,4.5,0.0,6313000,5.1,38.27549001864338,0.0017170826799445238,22291.0,Birchcliffe-Cliffside,5.2,1.5954206691752062,19923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
51-white-avenue,1870000.0,-79.1597,43.7913,True,False,False,3.0,10.5,5.0,1.0,5.0,0.5,2.0,1,0,0,0.0,0.0,216.35000000000002,0,0,1,4.5,0.0,6313000,5.1,16.386709538647022,0.0013115663149229247,12494.0,Highland Creek,5.2,1.5954206691752062,5760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
628-pape-avenue,1000000.0,-79.344,43.6763,False,True,False,2.0,10.5,3.0,2.5,6.5,0.5,0.0,0,0,0,0.0,0.0,103.7,0,0,1,4.5,0.0,6313000,5.1,75.5844328763302,0.006343104470991121,11916.0,North Riverdale,5.2,1.5954206691752062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69-winners-circle,2212500.0,-79.3094,43.6661,False,True,False,3.0,9.0,4.0,1.0,4.0,1.0,1.5,1,1,1,0.0,0.0,135.62,1,0,0,4.5,0.0,6313000,5.1,62.01710294518353,0.0028755553830010446,21567.0,The Beaches,5.2,1.5954206691752062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61-riverhead-drive,1210000.0,-79.568,43.7309,True,False,False,3.0,8.0,3.0,1.0,3.0,0.5,2.0,1,1,1,0.0,0.0,203.57999999999998,1,0,0,4.5,0.0,6313000,5.1,42.703430718268585,0.00405579169135422,10529.0,Rexdale-Kipling,5.2,1.5954206691752062,55017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
108b-royal-york-road,1850000.0,-79.4951,43.608,True,False,False,3.0,9.0,4.0,1.0,4.0,1.0,2.0,1,1,1,0.0,0.0,150.0,0,0,1,4.5,0.0,6313000,5.1,103.55421081357593,0.003048940372558472,33964.0,Mimico (includes Humber Bay Shores),5.2,1.5954206691752062,33064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
33-wallington-avenue,1820000.0,-79.3091,43.6948,True,False,False,3.0,10.5,4.0,1.0,4.0,0.5,2.0,1,1,1,0.0,0.0,125.0,0,1,0,4.5,0.0,6313000,5.1,52.66467554284069,0.006696080806464169,7865.0,Woodbine-Lumsden,5.2,1.5954206691752062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7-laughton-avenue,1272000.0,-79.4547,43.6683,False,True,False,3.0,8.0,2.0,1.0,3.0,1.0,0.0,0,0,0,0.0,0.0,87.0,0,0,1,4.5,0.0,6313000,5.1,103.38330656432314,0.009315489868834306,11098.0,Weston-Pellam Park,5.2,1.5954206691752062,22960.0,8191423.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
126-north-bonnington-avenue,1110000.0,-79.2651,43.7133,True,False,False,3.0,6.5,2.0,1.0,2.5,1.0,2.0,0,1,1,0.0,0.0,148.0,0,0,1,4.5,0.0,6313000,5.1,60.29040535727764,0.00223430200701444,26984.0,Clairlea-Birchmount,5.2,1.5954206691752062,40587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
53c-benlamond-avenue,1826000.0,0.0,0.0,False,True,False,3.0,7.5,3.0,1.0,4.0,1.0,0.5,1,1,1,0.0,0.0,233.0,0,1,0,4.5,0.0,6313000,5.1,0.0,0.0,0.0,0,5.2,1.5954206691752062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622-crawford-street,1660000.0,-79.4213,43.6602,False,True,False,3.0,9.5,4.0,1.5,4.5,1.0,1.5,0,0,0,0.0,0.0,145.25,0,0,1,4.5,0.0,6313000,5.1,98.93712727854768,0.007155874965901032,13826.0,Palmerston-Little Italy,5.2,1.5954206691752062,913.0,8617981.0,0.0,0.0,633309700.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,10.0
7-richdale-court,2050000.0,-79.5501,43.6741,True,False,False,3.0,7.0,4.0,1.0,4.0,0.5,2.0,1,1,1,0.0,0.0,194.08,1,0,0,4.5,0.0,6313000,5.1,26.29867952721545,0.0023797556354371056,11051.0,Princess-Rosethorn,5.2,1.5954206691752062,61069.0,13549598.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
20-stoney-creek-drive,1110000.0,-79.1709,43.7707,True,False,False,3.0,10.0,2.0,1.5,4.0,0.5,1.0,0,0,0,0.0,0.0,218.64,0,0,0,4.5,0.0,6313000,5.1,51.010383524006585,0.0018622365480434647,27392.0,West Hill,5.2,1.5954206691752062,41027.0,3980731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
39-magnolia-avenue,940000.0,-79.2547,43.7212,False,True,False,3.0,9.0,2.0,1.0,4.0,0.5,2.0,0,1,1,0.0,0.0,129.1,1,0,0,4.5,0.0,6313000,5.1,102.2105530203027,0.0059691965788882025,17123.0,Kennedy Park,5.2,1.5954206691752062,21398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
101-briar-hill-avenue,1900000.0,-79.4029,43.7128,True,False,False,3.0,7.5,2.0,1.0,3.5,0.5,0.5,1,0,0,0.0,0.0,156.5,0,1,0,4.5,0.0,6313000,5.1,63.62012426029671,0.004433767109923808,14349.0,Yonge-Eglinton,5.2,1.5954206691752062,47264.0,37963612.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,12.0
20-avonwick-gate,1490000.0,-79.3204,43.7504,True,False,False,2.5,8.5,4.0,1.0,4.0,1.0,3.0,1,1,1,0.0,0.0,170.0,0,0,1,4.5,0.0,6313000,5.1,34.16181699252246,0.0009815203847873138,34805.0,Parkwoods-Donalda,5.2,1.5954206691752062,63600.0,3406063.0,0.0,0.0,0.0,165000.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
52-bellman-avenue,2208500.0,-79.5322,43.6107,True,False,False,3.0,7.5,4.0,1.0,4.0,0.5,2.0,1,1,1,0.0,0.0,197.07,0,0,1,4.5,0.0,6313000,5.1,22.698109612092342,0.0018830354747048567,12054.0,Alderwood,5.2,1.5954206691752062,47445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
52-bellman-avenue,2208500.0,-79.5322,43.6107,True,False,False,3.0,7.5,4.0,1.0,4.0,0.5,2.0,1,1,1,0.0,0.0,197.07,0,0,1,4.5,0.0,6313000,5.1,22.698109612092342,0.0018830354747048567,12054.0,Alderwood,5.2,1.5954206691752062,133725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
16-hertford-avenue,1212000.0,-79.4779,43.6889,True,False,False,3.0,7.5,3.0,2.0,3.5,0.5,2.0,1,0,0,0.0,0.0,150.01,0,0,0,4.5,0.0,6313000,5.1,103.38319857334167,0.009349176937361339,11058.0,Keelesdale-Eglinton West,5.2,1.5954206691752062,5687.0,510000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
21-gypsy-roseway,1175008.0,-79.3954,43.7633,False,False,False,2.0,8.0,3.0,1.0,3.0,0.5,1.0,1,1,1,0.0,0.0,50.0,0,0,0,4.5,0.0,6313000,5.1,103.73325292988592,0.002056811931036323,50434.0,Willowdale East,5.2,1.5954206691752062,36058.0,27312302.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0
349-springdale-boulevard,1483000.0,-79.3149,43.6894,True,False,False,3.0,7.5,2.0,1.0,3.5,0.5,0.5,0,1,1,0.0,0.0,119.39,0,1,0,4.5,0.0,6313000,5.1,74.47649266045428,0.004335069421446698,17180.0,Danforth East York,5.2,1.5954206691752062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219-markland-drive,1900000.0,-79.5829,43.6317,True,False,False,3.0,11.5,3.0,1.0,5.0,0.5,3.0,1,1,1,0.0,0.0,176.95,0,0,1,4.5,0.0,6313000,5.1,31.82345289575538,0.0030152977919040533,10554.0,Markland Wood,5.2,1.5954206691752062,20501.0,16767310.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
216-florence-avenue,3510000.0,-79.4214,43.7559,True,False,False,3.0,11.5,7.0,1.5,6.0,0.5,2.0,1,1,1,0.0,0.0,180.0,0,1,0,4.5,0.0,6313000,5.1,40.58897044140555,0.002511072162917938,16164.0,Lansing-Westgate,5.2,1.5954206691752062,67842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
388-glencairn-avenue,3580000.0,-79.42,43.7147,True,False,False,2.5,10.0,4.0,1.0,5.0,0.5,2.0,1,0,0,0.0,0.0,224.0,0,0,0,4.5,0.0,6313000,5.1,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,5.2,1.5954206691752062,28418.0,0.0,0.0,0.0,0.0,14300.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,7.0
952-mccowan-road,1090000.0,-79.2481,43.7623,True,False,False,3.0,7.0,3.0,1.0,5.0,0.5,3.0,1,0,0,0.0,0.0,155.7,0,0,1,4.5,0.0,6313000,5.1,64.23913587126717,0.002144163413593697,29960.0,Bendale,5.2,1.5954206691752062,19844.0,5542529.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
