address,Price,propertyLng,propertyLat,T_Detached,T_Semi-Detached,T_other,Utilities,Rooms,Bathrooms,Kitchens,Bedrooms,Basement,Parking,Fireplace,Feature,Pool,Waterfront,Furnished,Size,Front_E,Front_S,Front_W,Interest %,Delta,Population,Unemployment,crime_density,crime_density_per_cap,Neighb_pop,neighbourhood,Raw Inflation,Cuml Inflation,Education investment in area,Transportation investment in area,Colleges/Universities investment in area,Health investment in area,within_academy,#_of_academy_within,within_education_centres,#_of_education_centres_within,within_highschool,#_of_highschool_within,within_elementary school,#_of_elementary school_within,within_college,#_of_college_within,within_learning centre,#_of_learning centre_within,within_university,#_of_university_within,within_subway_station,#_of_subway_station_within,within_cemetery,#_of_cemetery_within,within_green_space,#_of_green_space_within
17-page-avenue,2150000.0,-79.3815,43.7808,1,0,0,3.0,10.0,2.0,1.0,4.5,1.0,2.0,1,0,0,0.0,0.0,211.6,1,0,0,4.5,0.0,6313000,5.5,46.712818402678515,0.0021832500655579786,21396.0,Bayview Village,3.6,1.609206603862637,34405760.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
136-falkirk-street,2270000.0,-79.428,43.7296,1,0,0,3.0,10.0,4.0,1.0,5.0,0.5,1.5,0,1,1,0.0,0.0,190.0,0,0,1,4.5,0.0,6313000,5.5,62.519397281374275,0.0026906264968744307,23236.0,Bedford Park-Nortown,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
548-indian-road,1675000.0,-79.457,43.657,0,1,0,3.0,9.5,3.0,1.0,4.0,1.0,1.5,1,1,1,0.0,0.0,218.92000000000002,0,0,0,4.5,0.0,6313000,5.5,96.16060691306797,0.004338985963047918,22162.0,High Park North,3.6,1.609206603862637,8191423.0,0.0,0.0,103692217.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,7.0
337-davisville-avenue,1415000.0,-79.3836,43.7008,0,1,0,2.5,7.5,2.0,1.0,3.0,0.5,1.0,1,1,1,0.0,0.0,165.67000000000002,0,1,0,4.5,0.0,6313000,5.5,51.151331379863905,0.0030492596947757915,16775.0,Mount Pleasant East,3.6,1.609206603862637,37963612.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0
21-cliff-street,930000.0,-79.4849,43.6815,1,0,0,3.0,7.5,2.0,1.0,4.0,0.5,1.5,1,1,1,0.0,0.0,153.82999999999998,1,0,0,4.5,0.0,6313000,5.5,53.049748405310005,0.002384687063081453,22246.0,Rockcliffe-Smythe,3.6,1.609206603862637,510000.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
17-page-avenue,2150000.0,-79.3815,43.7808,1,0,0,3.0,10.0,2.0,1.0,4.5,1.0,2.0,1,0,0,0.0,0.0,211.6,1,0,0,4.5,0.0,6313000,5.5,46.712818402678515,0.0021832500655579786,21396.0,Bayview Village,3.6,1.609206603862637,34405760.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17-page-avenue,2150000.0,-79.3815,43.7808,1,0,0,3.0,10.0,2.0,1.0,4.5,1.0,2.0,1,0,0,0.0,0.0,211.6,1,0,0,4.5,0.0,6313000,5.5,46.712818402678515,0.0021832500655579786,21396.0,Bayview Village,3.6,1.609206603862637,34405760.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17-page-avenue,2150000.0,-79.3815,43.7808,1,0,0,3.0,10.0,2.0,1.0,4.5,1.0,2.0,1,0,0,0.0,0.0,211.6,1,0,0,4.5,0.0,6313000,5.5,46.712818402678515,0.0021832500655579786,21396.0,Bayview Village,3.6,1.609206603862637,34405760.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17-page-avenue,2150000.0,-79.3815,43.7808,1,0,0,3.0,10.0,2.0,1.0,4.5,1.0,2.0,1,0,0,0.0,0.0,211.6,1,0,0,4.5,0.0,6313000,5.5,46.712818402678515,0.0021832500655579786,21396.0,Bayview Village,3.6,1.609206603862637,34405760.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17-page-avenue,2150000.0,-79.3815,43.7808,1,0,0,3.0,10.0,2.0,1.0,4.5,1.0,2.0,1,0,0,0.0,0.0,211.6,1,0,0,4.5,0.0,6313000,5.5,46.712818402678515,0.0021832500655579786,21396.0,Bayview Village,3.6,1.609206603862637,34405760.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17-page-avenue,2150000.0,-79.3815,43.7808,1,0,0,3.0,10.0,2.0,1.0,4.5,1.0,2.0,1,0,0,0.0,0.0,211.6,1,0,0,4.5,0.0,6313000,5.5,46.712818402678515,0.0021832500655579786,21396.0,Bayview Village,3.6,1.609206603862637,34405760.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17-page-avenue,2150000.0,-79.3815,43.7808,1,0,0,3.0,10.0,2.0,1.0,4.5,1.0,2.0,1,0,0,0.0,0.0,211.6,1,0,0,4.5,0.0,6313000,5.5,46.712818402678515,0.0021832500655579786,21396.0,Bayview Village,3.6,1.609206603862637,34405760.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17-page-avenue,2150000.0,-79.3815,43.7808,1,0,0,3.0,10.0,2.0,1.0,4.5,1.0,2.0,1,0,0,0.0,0.0,211.6,1,0,0,4.5,0.0,6313000,5.5,46.712818402678515,0.0021832500655579786,21396.0,Bayview Village,3.6,1.609206603862637,34405760.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17-page-avenue,2150000.0,-79.3815,43.7808,1,0,0,3.0,10.0,2.0,1.0,4.5,1.0,2.0,1,0,0,0.0,0.0,211.6,1,0,0,4.5,0.0,6313000,5.5,46.712818402678515,0.0021832500655579786,21396.0,Bayview Village,3.6,1.609206603862637,34405760.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17-page-avenue,2150000.0,-79.3815,43.7808,1,0,0,3.0,10.0,2.0,1.0,4.5,1.0,2.0,1,0,0,0.0,0.0,211.6,1,0,0,4.5,0.0,6313000,5.5,46.712818402678515,0.0021832500655579786,21396.0,Bayview Village,3.6,1.609206603862637,34405760.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17-page-avenue,2150000.0,-79.3815,43.7808,1,0,0,3.0,10.0,2.0,1.0,4.5,1.0,2.0,1,0,0,0.0,0.0,211.6,1,0,0,4.5,0.0,6313000,5.5,46.712818402678515,0.0021832500655579786,21396.0,Bayview Village,3.6,1.609206603862637,34405760.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17-page-avenue,2150000.0,-79.3815,43.7808,1,0,0,3.0,10.0,2.0,1.0,4.5,1.0,2.0,1,0,0,0.0,0.0,211.6,1,0,0,4.5,0.0,6313000,5.5,46.712818402678515,0.0021832500655579786,21396.0,Bayview Village,3.6,1.609206603862637,34405760.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17-page-avenue,2150000.0,-79.3815,43.7808,1,0,0,3.0,10.0,2.0,1.0,4.5,1.0,2.0,1,0,0,0.0,0.0,211.6,1,0,0,4.5,0.0,6313000,5.5,46.712818402678515,0.0021832500655579786,21396.0,Bayview Village,3.6,1.609206603862637,34405760.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17-page-avenue,2150000.0,-79.3815,43.7808,1,0,0,3.0,10.0,2.0,1.0,4.5,1.0,2.0,1,0,0,0.0,0.0,211.6,1,0,0,4.5,0.0,6313000,5.5,46.712818402678515,0.0021832500655579786,21396.0,Bayview Village,3.6,1.609206603862637,34405760.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17-page-avenue,2150000.0,-79.3815,43.7808,1,0,0,3.0,10.0,2.0,1.0,4.5,1.0,2.0,1,0,0,0.0,0.0,211.6,1,0,0,4.5,0.0,6313000,5.5,46.712818402678515,0.0021832500655579786,21396.0,Bayview Village,3.6,1.609206603862637,34405760.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17-page-avenue,2150000.0,-79.3815,43.7808,1,0,0,3.0,10.0,2.0,1.0,4.5,1.0,2.0,1,0,0,0.0,0.0,211.6,1,0,0,4.5,0.0,6313000,5.5,46.712818402678515,0.0021832500655579786,21396.0,Bayview Village,3.6,1.609206603862637,34405760.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
598-staines-road,1475000.0,-79.2321,43.8377,1,0,0,3.0,9.5,4.0,1.5,4.5,1.0,1.5,1,1,1,0.0,0.0,109.19,0,0,1,4.5,0.0,6313000,5.5,12.015551012981131,0.00025842117629432923,46496.0,Rouge,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
28-hanson-road,1925000.0,-79.4409,43.6889,1,0,0,3.0,9.0,6.0,1.0,4.5,0.5,1.0,1,0,0,0.0,0.0,125.66,0,0,0,4.5,0.0,6313000,5.5,78.85110688206501,0.0037176382311204627,21210.0,Oakwood Village,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
451-lytton-boulevard,5600018.0,-79.4244,43.7111,1,0,0,3.0,14.0,4.0,1.5,4.5,0.5,2.0,1,1,1,0.0,0.0,214.33,1,0,0,4.5,0.0,6313000,5.5,62.519397281374275,0.0026906264968744307,23236.0,Bedford Park-Nortown,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,6.0
139-gilmour-avenue,1625000.0,-79.478,43.6619,0,1,0,3.0,9.5,2.0,1.0,4.5,1.0,1.0,0,1,1,0.0,0.0,133.32999999999998,1,0,0,4.5,0.0,6313000,5.5,72.95308323133673,0.005078176474407402,14366.0,Junction Area,3.6,1.609206603862637,7662045.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
22-densgrove-road,1155000.0,-79.2228,43.7665,1,0,0,3.0,8.0,2.0,1.0,4.0,0.5,1.5,0,0,0,0.0,0.0,155.77,0,0,0,4.5,0.0,6313000,5.5,42.1588306088828,0.0007882365262949014,53485.0,Woburn,3.6,1.609206603862637,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
44-diana-drive,1149000.0,-79.4885,43.7409,1,0,0,3.0,7.0,1.0,1.0,3.0,0.5,2.0,0,1,1,0.0,0.0,170.0,0,0,0,4.5,0.0,6313000,5.5,57.562739745117625,0.0016422098523655605,35052.0,Downsview-Roding-CFB,3.6,1.609206603862637,510000.0,0.0,72428380.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
85-riverview-gardens,2170000.0,-79.4888,43.6513,1,0,0,3.0,7.5,2.0,1.0,3.0,0.5,2.0,1,1,1,0.0,0.0,125.0,1,0,0,4.5,0.0,6313000,5.5,29.182843288424152,0.0036547079885315154,7985.0,Lambton Baby Point,3.6,1.609206603862637,11083169.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,9.0
29-st-andrews-gardens,7301000.0,-79.3841,43.6703,1,0,0,3.0,10.5,6.0,1.0,5.5,1.0,2.0,1,0,0,0.0,0.0,180.56,0,1,0,4.5,0.0,6313000,5.5,949.0264238399574,0.030281634455646373,31340.0,Church-Yonge Corridor,3.6,1.609206603862637,49406616.0,0.0,433433343.0,82892767.0,1.0,3.0,1.0,6.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,25.0
21-rothwell-road,1320200.0,-79.3133,43.7644,1,0,0,3.0,6.0,2.0,1.5,4.0,0.5,1.5,0,1,1,0.0,0.0,165.19,1,0,0,4.5,0.0,6313000,5.5,41.69862846944233,0.0014936643790322145,27917.0,Wexford/Maryvale,3.6,1.609206603862637,3406063.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
717-annette-street,2050000.0,-79.4858,43.6586,0,1,0,3.0,13.0,3.0,2.0,4.0,1.0,2.0,0,0,0,0.0,0.0,119.59,0,1,0,4.5,0.0,6313000,5.5,58.3456543193451,0.005794007380272602,10070.0,Runnymede-Bloor West Village,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0
177-wallace-avenue,1550000.0,-79.4437,43.6623,0,1,0,2.5,7.0,4.0,4.0,6.0,0.5,1.0,1,1,1,0.0,0.0,100.17,0,0,0,4.5,0.0,6313000,5.5,89.91281827887273,0.0024549574956688803,36625.0,Dovercourt-Wallace Emerson-Junction,3.6,1.609206603862637,7057276.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,9.0
54-tuscarora-drive,910000.0,-79.3353,43.7963,0,1,0,2.5,7.5,2.0,1.0,3.0,0.5,1.0,0,1,1,0.0,0.0,144.49,1,0,0,4.5,0.0,6313000,5.5,27.970072249346234,0.0017682432829274394,15818.0,Pleasant View,3.6,1.609206603862637,0.0,0.0,85621000.0,0.0,1.0,4.0,1.0,3.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
6-wishford-drive,1138000.0,-79.2044,43.8073,1,0,0,3.0,9.0,2.0,1.5,4.0,1.0,2.0,1,0,0,0.0,0.0,168.67000000000002,0,0,1,4.5,0.0,6313000,5.5,36.767837351389325,0.0008395633500340075,43794.0,Malvern,3.6,1.609206603862637,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
83-hullmar-drive,1160000.0,-79.5262,43.7636,1,0,0,3.0,11.0,2.0,1.0,4.0,0.5,2.0,0,1,1,0.0,0.0,170.0,0,1,0,4.5,0.0,6313000,5.5,70.35616801306041,0.0032367009252914575,21737.0,Black Creek,3.6,1.609206603862637,8448073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
107-mcgillivray-avenue,3220000.0,-79.4306,43.736,1,0,0,3.0,9.0,5.0,1.0,4.5,0.5,2.0,1,0,0,0.0,0.0,155.0,0,1,0,4.5,0.0,6313000,5.5,62.519397281374275,0.0026906264968744307,23236.0,Bedford Park-Nortown,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
2551b-dundas-st-w,1450000.0,-79.466,43.6712,0,1,0,3.0,7.0,2.0,1.0,3.0,1.0,1.0,0,0,0,0.0,0.0,139.0,0,0,1,4.5,0.0,6313000,5.5,72.95308323133673,0.005078176474407402,14366.0,Junction Area,3.6,1.609206603862637,8701423.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0
102-celeste-drive,1226000.0,-79.2092,43.7597,1,0,0,3.0,10.0,2.0,1.5,4.0,1.0,3.0,1,0,0,0.0,0.0,158.93,1,0,0,4.5,0.0,6313000,5.5,42.1588306088828,0.0007882365262949014,53485.0,Woburn,3.6,1.609206603862637,4288889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
14-lobb-avenue,1515000.0,-79.4167,43.6471,0,1,0,3.0,6.5,2.0,1.0,3.0,0.5,1.5,1,1,1,0.0,0.0,63.42,0,0,0,4.5,0.0,6313000,5.5,112.16330873870287,0.0067747830839999315,16556.0,Trinity-Bellwoods,3.6,1.609206603862637,779556.0,0.0,0.0,633309700.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0
46-stephen-drive,2125000.0,-79.4855,43.6327,1,0,0,3.0,7.0,4.0,1.0,4.0,1.0,2.0,1,1,1,0.0,0.0,138.0,0,0,1,4.5,0.0,6313000,5.5,46.94219565278553,0.0018738651412233255,25051.0,Stonegate-Queensway,3.6,1.609206603862637,11083169.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
56-glengarry-avenue,1349000.0,-79.4072,43.7245,0,1,0,3.0,7.5,2.0,1.0,3.0,0.5,1.5,1,1,1,0.0,0.0,131.0,0,0,0,4.5,0.0,6313000,5.5,48.909983342777885,0.0033483934649673366,14607.0,Lawrence Park North,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0
948-danforth-road,915000.0,-79.2501,43.7321,1,0,0,3.0,5.5,2.0,1.0,2.5,1.0,1.5,0,1,1,0.0,0.0,165.2,0,0,0,4.5,0.0,6313000,5.5,102.2105530203027,0.0059691965788882025,17123.0,Kennedy Park,3.6,1.609206603862637,23587058.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
52-glendonwynne-road,2450000.0,-79.475,43.6532,1,0,0,2.5,10.5,3.0,1.0,4.5,0.5,1.5,1,0,0,0.0,0.0,150.0,0,0,1,4.5,0.0,6313000,5.5,96.16060691306797,0.004338985963047918,22162.0,High Park North,3.6,1.609206603862637,18745214.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,11.0
7-leggett-avenue,1130000.0,-79.5206,43.6944,1,0,0,2.0,9.0,2.0,1.0,2.5,0.5,2.0,1,1,1,0.0,0.0,175.0,0,1,0,4.5,0.0,6313000,5.5,31.398164241038867,0.0028679360833977776,10948.0,Humber Heights-Westmount,3.6,1.609206603862637,50082480.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0
14-janellan-terrace,2249900.0,-79.1585,43.7706,1,0,0,3.0,12.5,6.0,1.5,4.0,1.0,2.0,1,1,1,0.0,0.0,161.07,0,0,0,4.5,0.0,6313000,5.5,51.010383524006585,0.0018622365480434647,27392.0,West Hill,3.6,1.609206603862637,3980731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
17-westhampton-drive,1040000.0,-79.558,43.7023,1,0,0,3.0,7.0,2.0,1.0,3.5,0.5,1.5,1,1,1,0.0,0.0,168.05,0,1,0,4.5,0.0,6313000,5.5,45.621890468508205,0.0020737222940231,22000.0,Kingsview Village-The Westway,3.6,1.609206603862637,0.0,116900000.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
49-alexmuir-boulevard,1222000.0,-79.2842,43.807,1,0,0,3.0,8.0,3.0,1.0,3.5,1.0,2.0,1,1,1,0.0,0.0,157.36,1,0,0,4.5,0.0,6313000,5.5,28.779729530873006,0.0009885525205534642,29113.0,Agincourt North,3.6,1.609206603862637,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
21-eldorado-court,1450000.0,-79.4989,43.749,1,0,0,3.0,8.5,3.0,1.0,4.0,1.0,2.0,1,0,0,0.0,0.0,275.18,1,0,0,4.5,0.0,6313000,5.5,47.936327742685776,0.0038263352285030153,12528.0,York University Heights,3.6,1.609206603862637,1275000.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
63-markland-drive,1535000.0,-79.5749,43.6372,1,0,0,3.0,6.5,2.0,1.0,2.5,1.0,3.0,1,0,0,0.0,0.0,148.85000000000002,1,0,0,4.5,0.0,6313000,5.5,31.82345289575538,0.0030152977919040533,10554.0,Markland Wood,3.6,1.609206603862637,8567310.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
36-robina-avenue,1530036.0,-79.4356,43.6813,1,0,0,2.5,8.0,2.0,1.0,4.0,0.5,1.5,1,0,0,0.0,0.0,136.37,0,0,1,4.5,0.0,6313000,5.5,78.85110688206501,0.0037176382311204627,21210.0,Oakwood Village,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
18-clarion-road,890000.0,-79.5719,43.6848,0,1,0,3.0,8.0,2.0,1.0,3.5,0.5,2.0,0,1,1,0.0,0.0,178.8,0,0,1,4.5,0.0,6313000,5.5,36.61106593377652,0.001652422185131636,22156.0,Willowridge-Martingrove-Richview,3.6,1.609206603862637,13549598.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
38-edgar-avenue,6925000.0,-79.3742,43.684,1,0,0,2.5,16.0,4.0,2.0,6.0,0.5,2.0,1,1,1,0.0,0.0,300.43,0,0,0,4.5,0.0,6313000,5.5,73.67912028072205,0.0035214414893046907,20923.0,Rosedale-Moore Park,3.6,1.609206603862637,510000.0,0.0,0.0,73001867.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
67-pears-avenue,3030000.0,-79.3951,43.6758,0,1,0,3.0,7.0,3.0,1.0,4.0,0.5,1.0,1,1,1,0.0,0.0,121.5,0,1,0,4.5,0.0,6313000,5.5,144.4289611272647,0.0047313424990914205,30526.0,Annex,3.6,1.609206603862637,49406616.0,0.0,289720000.0,28598567.0,1.0,2.0,1.0,5.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,23.0
13-bourdon-avenue,2350000.0,-79.4962,43.712,1,0,0,3.0,12.5,5.0,1.5,4.0,0.5,2.0,1,1,1,0.0,0.0,181.23000000000002,0,0,1,4.5,0.0,6313000,5.5,46.27027978450531,0.004654489466301711,9941.0,Rustic,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
31-heatherington-drive,1280000.0,-79.3132,43.7755,1,0,0,3.0,7.0,2.0,1.0,4.0,1.0,1.5,0,1,1,0.0,0.0,150.35,0,1,0,4.5,0.0,6313000,5.5,42.23264551128319,0.0015387541175866497,27446.0,Tam O'Shanter-Sullivan,3.6,1.609206603862637,3406063.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
99-willcocks-street,2805000.0,-79.4029,43.6608,0,1,0,3.0,10.5,5.0,1.5,5.5,0.5,1.0,0,0,0,0.0,0.0,141.0,0,1,0,4.5,0.0,6313000,5.5,111.01454805269329,0.014593735776612762,7607.0,University,3.6,1.609206603862637,262500.0,0.0,289720000.0,9890900.0,1.0,2.0,1.0,6.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,15.0
